arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,duration_curve,nasa_br17wk,leblanc1992__ctrl__whole_calf__bed_rest_119__DXA_lean_mass,119.0,-11.2,-12.783,1.583,1.4252,1.9401,-16.0,-8.0,1.0,8.0,-20.0,-4.0,1.0,16.0,,,
without_history,jev,valdoltra_br35,berg2007__ctrl__plantar_flexors__bed_rest_35__CT_CSA__upper_calf,35.0,-11.9,-11.88,0.02,1.05,2.0402,-12.0,-8.0,1.0,4.0,-18.0,-6.0,1.0,12.0,0.34,26080.0,True
without_history,duration_curve,valdoltra_br35,berg2007__ctrl__plantar_flexors__bed_rest_35__CT_CSA__upper_calf,35.0,-11.9,-8.6735,3.2265,1.901,2.2824,-10.0,-2.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,valdoltra_br35,berg2007__ctrl__quadriceps__bed_rest_35__CT_CSA__mid_thigh,35.0,-9.4,-8.92,0.48,0.0252,0.1625,-10.0,-8.0,1.0,2.0,-10.0,-8.0,1.0,2.0,0.83,26044.0,True
without_history,duration_curve,valdoltra_br35,berg2007__ctrl__quadriceps__bed_rest_35__CT_CSA__mid_thigh,35.0,-9.4,-8.6735,0.7265,1.2654,1.6633,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,valdoltra_br35,berg2007__ctrl__gluteals__bed_rest_35__CT_CSA__gluteal_level,35.0,-2.2,-8.34,6.14,4.545,3.912,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.62,26109.0,True
without_history,duration_curve,valdoltra_br35,berg2007__ctrl__gluteals__bed_rest_35__CT_CSA__gluteal_level,35.0,-2.2,-8.6735,6.4735,3.1838,2.2542,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__wbv__rectus_femoris__bed_rest_14__MRI_volume,14.0,-3.6,-3.58,0.02,0.5502,1.1712,-6.0,-2.0,1.0,4.0,-6.0,0.0,1.0,6.0,0.37,26243.0,True
without_history,duration_curve,wbv_hdt14,zange2009__wbv__rectus_femoris__bed_rest_14__MRI_volume,14.0,-3.6,-5.4083,1.8083,1.5187,1.911,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__ctrl__rectus_femoris__bed_rest_14__MRI_volume,14.0,-4.8,-4.98,0.18,0.0102,0.1054,-6.0,-4.0,1.0,2.0,-6.0,-4.0,1.0,2.0,0.89,26125.0,True
without_history,duration_curve,wbv_hdt14,zange2009__ctrl__rectus_femoris__bed_rest_14__MRI_volume,14.0,-4.8,-5.4083,0.6083,1.2465,1.7626,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__wbv__gastrocnemius_medialis__bed_rest_14__MRI_volume,14.0,-7.3,-4.38,2.92,1.8518,2.6593,-6.0,-4.0,0.0,2.0,-6.0,0.0,0.0,6.0,0.54,26169.0,True
without_history,duration_curve,wbv_hdt14,zange2009__wbv__gastrocnemius_medialis__bed_rest_14__MRI_volume,14.0,-7.3,-5.4083,1.8917,1.6607,2.1095,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__ctrl__gastrocnemius_medialis__bed_rest_14__MRI_volume,14.0,-6.6,-7.56,0.96,0.6848,1.6094,-8.0,-4.0,1.0,4.0,-10.0,-4.0,1.0,6.0,0.32,26059.0,True
without_history,duration_curve,wbv_hdt14,zange2009__ctrl__gastrocnemius_medialis__bed_rest_14__MRI_volume,14.0,-6.6,-5.4083,1.1917,1.6607,2.1095,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__wbv__gastrocnemius_lateralis__bed_rest_14__MRI_volume,14.0,-5.5,-4.4545,1.0455,0.2385,0.5521,-6.0,-4.0,1.0,2.0,-8.0,-2.0,1.0,6.0,0.54,26169.0,True
without_history,duration_curve,wbv_hdt14,zange2009__wbv__gastrocnemius_lateralis__bed_rest_14__MRI_volume,14.0,-5.5,-5.4083,0.0917,1.2465,1.7626,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__ctrl__gastrocnemius_lateralis__bed_rest_14__MRI_volume,14.0,-5.9,-6.7778,0.8778,1.0754,1.2629,-8.0,-6.0,0.0,2.0,-8.0,-4.0,1.0,4.0,0.53,26059.0,True
without_history,duration_curve,wbv_hdt14,zange2009__ctrl__gastrocnemius_lateralis__bed_rest_14__MRI_volume,14.0,-5.9,-5.4083,0.4917,1.2465,1.7626,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__wbv__soleus__bed_rest_14__MRI_volume,14.0,-5.8,-4.7778,1.0222,0.2626,0.6248,-6.0,-4.0,1.0,2.0,-8.0,-2.0,1.0,6.0,0.5,26164.0,True
without_history,duration_curve,wbv_hdt14,zange2009__wbv__soleus__bed_rest_14__MRI_volume,14.0,-5.8,-5.4083,0.3917,1.2465,1.7626,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wbv_hdt14,zange2009__ctrl__soleus__bed_rest_14__MRI_volume,14.0,-6.5,-5.64,0.86,1.4968,2.5257,-6.0,-4.0,0.0,2.0,-6.0,-4.0,0.0,2.0,0.82,26054.0,True
without_history,duration_curve,wbv_hdt14,zange2009__ctrl__soleus__bed_rest_14__MRI_volume,14.0,-6.5,-5.4083,1.0917,1.6607,2.1095,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_14__MRI_volume,14.0,2.9,-4.6,7.5,6.8772,4.6052,-6.0,-4.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.76,26193.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_14__MRI_volume,14.0,2.9,-5.7415,8.6415,5.5262,3.2857,-8.0,0.0,0.0,8.0,-14.0,2.0,0.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-4.1,-10.44,6.34,4.5752,4.6052,-12.0,-10.0,0.0,2.0,-14.0,-8.0,0.0,6.0,0.51,26237.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-4.1,-8.2245,4.1245,1.862,2.02,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_42__MRI_volume,42.0,-2.3,-10.2323,7.9323,5.9304,13.8155,-10.0,-8.0,0.0,2.0,-14.0,-8.0,0.0,6.0,0.49,26112.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_42__MRI_volume,42.0,-2.3,-9.619,7.319,3.8975,2.5055,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-8.7,-14.5,5.8,4.283,3.2189,-18.0,-14.0,0.0,4.0,-18.0,-10.0,0.0,8.0,0.4,26146.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-8.7,-10.7279,2.0279,1.4186,1.8549,-14.0,-6.0,1.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_14__MRI_volume,14.0,-4.2,-4.76,0.56,0.1276,0.3425,-6.0,-4.0,1.0,2.0,-8.0,-2.0,1.0,6.0,0.69,26190.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_14__MRI_volume,14.0,-4.2,-5.7415,1.5415,1.2541,1.7133,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_28__MRI_volume,28.0,-6.1,-11.7879,5.6879,3.6549,2.5157,-14.0,-12.0,0.0,2.0,-14.0,-8.0,0.0,6.0,0.51,26234.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_28__MRI_volume,28.0,-6.1,-8.2245,2.1245,1.3313,1.8769,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_42__MRI_volume,42.0,-6.2,-11.12,4.92,2.4956,2.9957,-12.0,-8.0,0.0,4.0,-16.0,-8.0,0.0,8.0,0.39,26109.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_42__MRI_volume,42.0,-6.2,-9.619,3.419,1.6526,1.9947,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_56__MRI_volume,56.0,-10.2,-13.34,3.14,1.3258,1.1712,-18.0,-12.0,0.0,6.0,-18.0,-10.0,1.0,8.0,0.26,26143.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_56__MRI_volume,56.0,-10.2,-10.7279,0.5279,1.3233,1.7918,-14.0,-6.0,1.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_14__MRI_volume,14.0,-7.7,-4.7,3.0,1.7642,2.8134,-6.0,-4.0,0.0,2.0,-6.0,-4.0,0.0,2.0,0.81,26193.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_14__MRI_volume,14.0,-7.7,-5.7415,1.9585,1.5806,2.1001,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-11.2,-10.26,0.94,0.5846,1.204,-12.0,-8.0,1.0,4.0,-14.0,-8.0,1.0,6.0,0.25,26237.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-11.2,-8.2245,2.9755,2.1069,2.3877,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_42__MRI_volume,42.0,-10.5,-11.5455,1.0455,0.8115,1.4171,-12.0,-8.0,1.0,4.0,-16.0,-6.0,1.0,10.0,0.35,26112.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_42__MRI_volume,42.0,-10.5,-9.619,0.881,1.5845,2.1001,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_56__MRI_volume,56.0,-14.4,-15.2,0.8,1.652,2.6593,-22.0,-14.0,1.0,8.0,-22.0,-10.0,1.0,12.0,0.19,26146.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_56__MRI_volume,56.0,-14.4,-10.7279,3.6721,2.9016,2.9755,-14.0,-6.0,0.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_14__MRI_volume,14.0,-9.4,-4.06,5.34,3.697,13.8155,-6.0,-4.0,0.0,2.0,-8.0,-2.0,0.0,6.0,0.64,26193.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_14__MRI_volume,14.0,-9.4,-5.7415,3.6585,2.3969,2.5925,-8.0,0.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-13.8,-8.18,5.62,3.0242,2.9957,-12.0,-6.0,0.0,6.0,-16.0,-4.0,1.0,12.0,0.2,26237.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-13.8,-8.2245,5.5755,3.1681,2.7932,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_42__MRI_volume,42.0,-18.1,-10.62,7.48,6.051,3.2189,-12.0,-8.0,0.0,4.0,-20.0,-6.0,1.0,14.0,0.27,26112.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_42__MRI_volume,42.0,-18.1,-9.619,8.481,6.4825,3.1987,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_56__MRI_volume,56.0,-22.3,-12.3,10.0,7.0218,2.6593,-14.0,-8.0,0.0,6.0,-26.0,-8.0,1.0,18.0,0.31,26146.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_56__MRI_volume,56.0,-22.3,-10.7279,11.5721,9.0104,4.585,-14.0,-6.0,0.0,8.0,-20.0,-2.0,0.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_14__MRI_volume,14.0,2.7,-3.76,6.46,5.806,13.8155,-6.0,-4.0,0.0,2.0,-6.0,0.0,0.0,6.0,0.55,26216.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_14__MRI_volume,14.0,2.7,-5.7415,8.4415,5.5262,3.2857,-8.0,0.0,0.0,8.0,-14.0,2.0,0.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,0.4,-2.36,2.76,2.2848,3.912,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.57,26219.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,0.4,-8.2245,8.6245,5.998,3.381,-12.0,-4.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_42__MRI_volume,42.0,0.5,-6.697,7.197,5.978,4.5951,-10.0,-4.0,0.0,6.0,-10.0,-2.0,0.0,8.0,0.23,26122.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_42__MRI_volume,42.0,0.5,-9.619,10.119,7.3124,4.0741,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,0.8,-6.56,7.36,6.3388,13.8155,-6.0,-4.0,0.0,2.0,-10.0,-4.0,0.0,6.0,0.48,26108.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,0.8,-10.7279,11.5279,8.3029,4.0741,-14.0,-6.0,0.0,8.0,-20.0,-2.0,0.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_14__MRI_volume,14.0,-5.1,-4.66,0.44,0.0694,0.2485,-6.0,-4.0,1.0,2.0,-6.0,-2.0,1.0,4.0,0.75,26216.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_14__MRI_volume,14.0,-5.1,-5.7415,0.6415,1.2541,1.7133,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,-5.0,-6.64,1.64,1.1204,1.4271,-8.0,-6.0,0.0,2.0,-8.0,-4.0,1.0,4.0,0.6,26219.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,-5.0,-8.2245,3.2245,1.862,2.02,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_42__MRI_volume,42.0,-6.2,-8.9394,2.7394,1.5839,2.6492,-10.0,-8.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.65,26122.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_42__MRI_volume,42.0,-6.2,-9.619,3.419,1.6526,1.9947,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_56__MRI_volume,56.0,-7.0,-9.6,2.6,2.1388,4.6052,-10.0,-8.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.62,26108.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_56__MRI_volume,56.0,-7.0,-10.7279,3.7279,2.1397,2.3163,-14.0,-6.0,1.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_14__MRI_volume,14.0,-2.9,-3.54,0.64,0.9902,2.2073,-6.0,-4.0,0.0,2.0,-6.0,0.0,1.0,6.0,0.59,26214.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_14__MRI_volume,14.0,-2.9,-5.7415,2.8415,1.6486,1.9947,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,-2.7,-0.92,1.78,1.75,2.3026,-2.0,4.0,0.0,6.0,-4.0,,1.0,10.0,0.19,26217.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,-2.7,-8.2245,5.5245,2.9232,2.5055,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_42__MRI_volume,42.0,-4.0,-5.86,1.86,1.6562,1.5141,-10.0,-2.0,1.0,8.0,-12.0,-2.0,1.0,10.0,0.25,26120.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_42__MRI_volume,42.0,-4.0,-9.619,5.619,3.8975,2.5055,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_56__MRI_volume,56.0,-4.4,-3.88,0.52,1.4764,2.9957,-4.0,-2.0,0.0,2.0,-6.0,0.0,1.0,6.0,0.48,26106.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_56__MRI_volume,56.0,-4.4,-10.7279,6.3279,3.2553,2.3877,-14.0,-6.0,0.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_14__MRI_volume,14.0,-3.8,-4.38,0.58,1.2078,2.0402,-6.0,-4.0,0.0,2.0,-6.0,-2.0,1.0,4.0,0.72,26212.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_14__MRI_volume,14.0,-3.8,-5.7415,1.9415,1.6486,1.9947,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,-0.7,-4.32,3.62,2.2072,2.3026,-6.0,-2.0,0.0,4.0,-8.0,-2.0,0.0,6.0,0.36,26210.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,-0.7,-8.2245,7.5245,4.3109,2.5925,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_42__MRI_volume,42.0,-2.1,-8.18,6.08,4.0902,3.2189,-10.0,-6.0,0.0,4.0,-12.0,-6.0,0.0,6.0,0.43,26118.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_42__MRI_volume,42.0,-2.1,-9.619,7.519,3.8975,2.5055,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_56__MRI_volume,56.0,-4.9,-8.46,3.56,2.699,3.912,-10.0,-6.0,0.0,4.0,-10.0,-6.0,0.0,4.0,0.44,26108.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_56__MRI_volume,56.0,-4.9,-10.7279,5.8279,3.2553,2.3877,-14.0,-6.0,0.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_14__MRI_volume,14.0,-5.2,-4.52,0.68,0.0892,0.2744,-6.0,-4.0,1.0,2.0,-6.0,-2.0,1.0,4.0,0.74,26207.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_14__MRI_volume,14.0,-5.2,-5.7415,0.5415,1.2541,1.7133,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-6.7,-8.6162,1.9162,1.2268,1.7619,-10.0,-8.0,0.0,2.0,-12.0,-6.0,1.0,6.0,0.54,26237.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-6.7,-8.2245,1.5245,1.3313,1.8769,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_42__MRI_volume,42.0,-10.2,-8.7172,1.4828,1.5556,2.1102,-10.0,-8.0,0.0,2.0,-12.0,-8.0,1.0,4.0,0.66,26132.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_42__MRI_volume,42.0,-10.2,-9.619,0.581,1.5845,2.1001,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_56__MRI_volume,56.0,-12.5,-10.22,2.28,2.0366,3.5066,-12.0,-8.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.4,26119.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_56__MRI_volume,56.0,-12.5,-10.7279,1.7721,1.8948,2.2178,-14.0,-6.0,1.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_14__MRI_volume,14.0,-3.8,-4.48,0.68,1.19,1.6607,-6.0,-4.0,0.0,2.0,-6.0,-2.0,1.0,4.0,0.72,26209.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_14__MRI_volume,14.0,-3.8,-5.7415,1.9415,1.6486,1.9947,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,-2.1,-4.8,2.7,0.7448,0.844,-6.0,-2.0,1.0,4.0,-8.0,-2.0,1.0,6.0,0.39,26239.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,-2.1,-8.2245,6.1245,2.9232,2.5055,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_42__MRI_volume,42.0,-3.3,-8.5,5.2,4.4642,3.5066,-10.0,-8.0,0.0,2.0,-12.0,-6.0,0.0,6.0,0.55,26134.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_42__MRI_volume,42.0,-3.3,-9.619,6.319,3.8975,2.5055,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_56__MRI_volume,56.0,-7.3,-9.2,1.9,1.606,2.3026,-12.0,-8.0,0.0,4.0,-12.0,-4.0,1.0,8.0,0.41,26121.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_56__MRI_volume,56.0,-7.3,-10.7279,3.4279,2.1397,2.3163,-14.0,-6.0,1.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_14__MRI_volume,14.0,-6.5,-4.56,1.94,1.9884,3.5066,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.72,26205.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_14__MRI_volume,14.0,-6.5,-5.7415,0.7585,1.5806,2.1001,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_28__MRI_volume,28.0,-6.5,-8.62,2.12,1.255,1.9661,-10.0,-8.0,0.0,2.0,-12.0,-6.0,1.0,6.0,0.58,26235.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_28__MRI_volume,28.0,-6.5,-8.2245,1.7245,1.3313,1.8769,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_42__MRI_volume,42.0,-11.1,-9.02,2.08,1.5474,2.2073,-10.0,-8.0,0.0,2.0,-12.0,-8.0,1.0,4.0,0.73,26130.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_42__MRI_volume,42.0,-11.1,-9.619,1.481,1.5845,2.1001,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_56__MRI_volume,56.0,-12.3,-10.28,2.02,1.9328,3.2189,-12.0,-8.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.43,26117.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_56__MRI_volume,56.0,-12.3,-10.7279,1.5721,1.8948,2.2178,-14.0,-6.0,1.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_14__MRI_volume,14.0,-6.5,-4.38,2.12,2.0758,3.5066,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.63,26205.0,True
